Customer ID,NumOrders,TotalAmount,AvgOrderValue,TotalQuantity,AvgQuantity,Recency,CustomerAge,NumItems,FirstHalfDays,SecondHalfDays,Churned,Cluster,Cluster_Name,ChurnProbability,ValueSegment,ChurnRiskCategory,RetentionPriority
15554.0,1,217.2,15.514285714285714,74,5.285714285714286,277,0,14,0.0,1,1,1,Inactive Customers,0.7341259393125321,Low,High,159.45215401868197
15555.0,16,4695.07,5.245888268156424,4433,4.953072625698324,11,357,895,193.0,145,0,2,High-Value Active Customers,0.0018014919093703905,High,Low,8.458130618927639
15556.0,1,279.77,9.024838709677418,236,7.612903225806452,23,0,31,0.0,1,0,0,Inactive Customers,0.7105020547359894,Low,High,198.77715985348775
15557.0,1,473.65000000000003,23.6825,219,10.95,28,0,20,0.0,1,0,0,Inactive Customers,0.7243001354048302,Medium,High,343.0647591344978
15561.0,4,800.5899999999999,29.65148148148148,267,9.88888888888889,11,203,27,65.0,137,0,0,Inactive Customers,0.277458799685148,Medium,Low,222.13074043993262
15562.0,1,134.55,134.55,39,39.0,351,0,1,0.0,1,1,1,Inactive Customers,0.7983339659345706,Low,High,107.41583511649648
15563.0,4,1400.44,12.393274336283186,1501,13.283185840707965,21,336,113,158.0,1,0,0,Inactive Customers,0.06310290032333146,High,Low,88.37182572880631
15565.0,2,173.16000000000003,21.645000000000003,60,7.5,49,20,8,1.0,1,0,0,Inactive Customers,0.7156983820564895,Low,High,123.93033183690174
15567.0,1,186.01,26.572857142857142,223,31.857142857142858,18,0,7,0.0,1,0,0,Inactive Customers,0.7208870718563809,Low,High,134.09220423600541
15568.0,3,724.39,13.930576923076924,459,8.826923076923077,2,70,52,1.0,41,0,0,Inactive Customers,0.5668940375516498,Medium,Medium,410.6523718620396
15569.0,5,1375.71,44.377741935483876,666,21.483870967741936,103,228,31,200.0,27,1,0,Inactive Customers,0.14014184431361204,High,Low,192.7945366406792
15570.0,12,4082.77,12.798652037617554,2062,6.463949843260188,6,362,319,85.0,232,0,0,Inactive Customers,0.025222300847833435,High,Low,102.97685323250892
15571.0,4,650.4300000000001,11.411052631578949,264,4.631578947368421,11,66,57,44.0,12,0,0,Inactive Customers,0.5323793879643262,Medium,Medium,346.2755253136367
15572.0,7,2341.21,10.991596244131456,1227,5.76056338028169,4,273,213,29.0,104,0,0,Inactive Customers,0.12064658820257712,High,Low,282.4589987657556
15573.0,2,607.45,5.840865384615385,363,3.4903846153846154,31,53,104,1.0,1,0,0,Inactive Customers,0.5759323994506448,Medium,Medium,349.8501360462942
15574.0,4,702.25,4.180059523809524,349,2.0773809523809526,177,194,168,13.0,180,1,1,Inactive Customers,0.23724734687912996,Medium,Low,166.60694934586903
15576.0,1,940.67,20.903777777777776,404,8.977777777777778,37,0,45,0.0,1,0,0,Inactive Customers,0.6964088628396766,Medium,High,655.0909250073986
15577.0,3,258.88,6.637948717948718,89,2.282051282051282,150,154,39,1.0,1,1,1,Inactive Customers,0.4856442401298813,Low,Medium,125.72358088482366
15578.0,1,127.1,9.776923076923076,52,4.0,161,0,13,0.0,1,1,1,Inactive Customers,0.7332124085046481,Low,High,93.19129712094076
15579.0,2,348.6,6.835294117647059,120,2.3529411764705883,68,245,51,1.0,1,0,0,Inactive Customers,0.33620679810613696,Low,Medium,117.20168981979936
15581.0,10,721.63,4.942671232876712,283,1.9383561643835616,155,209,146,90.0,82,1,0,Inactive Customers,0.19147041562386077,Medium,Low,138.17079602664666
15582.0,3,682.9100000000001,15.52068181818182,453,10.295454545454545,24,195,44,1.0,75,0,0,Inactive Customers,0.36486688457175004,Medium,Medium,249.17124414289384
15584.0,4,708.46,5.807049180327869,313,2.5655737704918034,23,138,122,89.0,23,0,0,Inactive Customers,0.3039194635052679,Medium,Medium,215.3147831149421
15585.0,1,455.3,14.687096774193549,320,10.32258064516129,176,0,31,0.0,1,1,1,Inactive Customers,0.7075801905718356,Medium,High,322.1612607673568
15587.0,4,913.68,101.52,312,34.666666666666664,49,301,9,209.0,39,0,0,Inactive Customers,0.11552581882149512,Medium,Low,105.55363014082366
15589.0,3,456.58,16.306428571428572,242,8.642857142857142,255,54,28,1.0,1,1,1,Inactive Customers,0.6407986228557268,Medium,Medium,292.5758352234677
15592.0,1,388.58,16.190833333333334,354,14.75,46,0,24,0.0,1,0,0,Inactive Customers,0.7088641335134431,Medium,High,275.4504250006537
15593.0,1,199.8,39.96,60,12.0,70,0,5,0.0,1,0,0,Inactive Customers,0.752250132116098,Low,High,150.2995763967964
15594.0,5,1771.78,17.201747572815535,983,9.54368932038835,15,218,103,141.0,65,0,0,Inactive Customers,0.13914280312402014,High,Low,246.5304357190764
15596.0,5,1406.59,18.267402597402597,561,7.285714285714286,100,264,77,38.0,180,1,0,Inactive Customers,0.17861310543224196,High,Low,251.2354079699372
15597.0,1,324.57,14.753181818181817,279,12.681818181818182,34,0,22,0.0,1,0,0,Inactive Customers,0.7142277905046097,Low,High,231.81691396408118
15598.0,1,240.68,17.19142857142857,160,11.428571428571429,52,0,14,0.0,1,0,0,Inactive Customers,0.7272457692543828,Low,High,175.03351174414485
15599.0,2,761.74,14.648846153846154,718,13.807692307692308,26,177,52,1.0,1,0,0,Inactive Customers,0.400245380019164,Medium,Medium,304.882915775798
15601.0,14,6776.56,16.52819512195122,4983,12.153658536585366,10,361,410,77.0,241,0,2,High-Value Active Customers,0.010088171137607781,High,Low,68.36309700426739
15602.0,9,1297.8700000000001,28.214565217391307,1137,24.717391304347824,7,359,46,55.0,192,0,0,Inactive Customers,0.09282561723211828,High,Low,120.47558383704937
15603.0,1,48.480000000000004,24.240000000000002,96,48.0,78,0,2,0.0,1,0,0,Inactive Customers,0.7160468114567042,Low,High,34.71394941942103
15604.0,1,216.39000000000001,12.728823529411766,159,9.352941176470589,51,0,17,0.0,1,0,0,Inactive Customers,0.7240334207160152,Low,High,156.67359190873853
15605.0,5,1178.28,17.85272727272727,440,6.666666666666667,35,337,66,83.0,216,0,0,Inactive Customers,0.09543579572543533,High,Low,112.45008938736594
15606.0,9,2920.16,37.92415584415584,892,11.584415584415584,60,263,77,45.0,200,0,0,Inactive Customers,0.15882541170457362,High,Low,463.7956142432277
15607.0,1,104.76,8.05846153846154,202,15.538461538461538,336,0,13,0.0,1,1,1,Inactive Customers,0.7176416244305004,Low,High,75.18013657533922
15608.0,4,1093.68,18.228,714,11.9,27,92,60,60.0,31,0,0,Inactive Customers,0.4296852880875892,Medium,Medium,469.9382058756346
15609.0,1,281.53000000000003,18.768666666666668,147,9.8,183,0,15,0.0,1,1,1,Inactive Customers,0.7291407870469198,Low,High,205.27500577731934
15610.0,1,112.46000000000001,18.743333333333336,66,11.0,51,0,6,0.0,1,0,0,Inactive Customers,0.7381315467668652,Low,High,83.01027374940166
15611.0,12,1576.45,37.53452380952381,503,11.976190476190476,9,325,42,171.0,94,0,0,Inactive Customers,0.08644148883091687,High,Low,136.2706850674989
15612.0,2,180.15,36.03,51,10.2,35,25,5,1.0,1,0,0,Inactive Customers,0.7200667002554938,Low,High,129.72001605102722
15615.0,23,10399.74,24.585673758865248,5508,13.02127659574468,9,348,423,175.0,173,0,2,High-Value Active Customers,0.005368031975337834,High,Low,55.82613685519988
15618.0,4,776.851,17.263355555555556,454,10.088888888888889,32,103,45,44.0,59,0,0,Inactive Customers,0.4512667036223202,Medium,Medium,350.56698997570305
15619.0,1,336.4,112.13333333333333,136,45.333333333333336,10,0,3,0.0,1,0,0,Inactive Customers,0.7746295919105454,Low,High,260.58539471870745
15620.0,3,1523.23,15.386161616161615,914,9.232323232323232,56,301,99,1.0,164,0,0,Inactive Customers,0.15771003872615796,High,Low,240.2286622888456
15621.0,4,1293.03,80.814375,501,31.3125,3,17,16,10.0,1,0,0,Inactive Customers,0.7024551565026913,High,High,908.2955910126749
15622.0,9,3465.11,19.46691011235955,1662,9.337078651685394,42,239,178,85.0,154,0,0,Inactive Customers,0.09944326198747333,High,Low,344.58184154541374
15623.0,1,301.03000000000003,15.843684210526318,125,6.578947368421052,140,0,19,0.0,1,1,0,Inactive Customers,0.727728122898407,Low,High,219.06799683610748
15624.0,4,588.13,17.297941176470587,357,10.5,116,139,34,49.0,18,1,0,Inactive Customers,0.42105310275717517,Medium,Medium,247.63396132457743
15625.0,4,1534.26,23.9728125,1188,18.5625,103,131,64,55.0,26,1,0,Inactive Customers,0.3498205824444044,High,Medium,536.7157268211519
15626.0,2,675.8,13.791836734693877,766,15.63265306122449,74,254,49,1.0,1,0,0,Inactive Customers,0.2897205091126972,Medium,Medium,195.79312005836076
15628.0,9,2870.2400000000002,18.51767741935484,1894,12.219354838709677,4,362,155,238.0,93,0,0,Inactive Customers,0.023380981123866742,High,Low,67.10902726096728
15630.0,2,1186.35,19.772499999999997,800,13.333333333333334,44,159,60,1.0,1,0,0,Inactive Customers,0.4181509632680389,High,Medium,496.07339527303793
15632.0,8,3285.31,19.67251497005988,2109,12.62874251497006,15,259,167,92.0,126,0,0,Inactive Customers,0.08474827834037019,High,Low,278.4243663144016
15634.0,1,243.55,16.236666666666668,99,6.6,16,0,15,0.0,1,0,0,Inactive Customers,0.7318892384401579,Low,High,178.25162402210046
15636.0,2,724.76,28.9904,284,11.36,89,192,25,1.0,1,0,0,Inactive Customers,0.43273997734681735,Medium,Medium,313.63262598187936
15637.0,1,223.36,14.890666666666668,128,8.533333333333333,52,0,15,0.0,1,0,0,Inactive Customers,0.728548893877601,Low,High,162.72868093650098
15639.0,1,391.42,17.018260869565218,321,13.956521739130435,133,0,23,0.0,1,1,0,Inactive Customers,0.7120113077763036,Medium,High,278.6954660898008
15640.0,15,11970.86,25.043640167364018,6283,13.144351464435147,3,367,478,145.0,180,0,2,High-Value Active Customers,0.0037259178681052375,High,Low,44.60244117058627
15641.0,4,1887.2,15.858823529411765,1562,13.126050420168067,104,253,119,76.0,155,1,0,Inactive Customers,0.11808436411409826,High,Low,222.84881195612624
15643.0,3,596.2,20.558620689655175,242,8.344827586206897,191,90,29,1.0,1,1,1,Inactive Customers,0.5887242373015161,Medium,Medium,350.99739027916394
15644.0,4,813.0,3.4159663865546217,557,2.3403361344537816,165,94,238,1.0,89,1,1,Inactive Customers,0.3638666162771583,Medium,Medium,295.8235590333297
15645.0,1,612.01,11.769423076923077,256,4.923076923076923,18,0,52,0.0,1,0,0,Inactive Customers,0.6975472455267994,Medium,High,426.9058897348565
15646.0,3,447.64000000000004,12.789714285714288,394,11.257142857142858,157,214,35,1.0,89,1,1,Inactive Customers,0.3398883152428251,Medium,Medium,152.14760543529823
15648.0,2,657.35,26.294,221,8.84,203,62,25,1.0,1,1,1,Inactive Customers,0.6375951918259906,Medium,Medium,419.1231993468149
15649.0,2,816.0,408.0,192,96.0,335,31,2,1.0,1,1,1,Inactive Customers,0.8702612563330266,Medium,High,710.1331851677497
15651.0,3,646.3,20.196875,479,14.96875,36,223,32,1.0,1,0,0,Inactive Customers,0.3625010390735409,Medium,Medium,234.2844215532295
15652.0,1,337.74,16.082857142857144,208,9.904761904761905,90,0,21,0.0,1,1,0,Inactive Customers,0.7206239170941261,Low,High,243.38352175937015
15653.0,1,48.0,12.0,48,12.0,115,0,4,0.0,1,1,0,Inactive Customers,0.7350040843444756,Low,High,35.28019604853483
15654.0,2,907.53,45.3765,474,23.7,8,16,20,1.0,1,0,0,Inactive Customers,0.6948691043250638,Medium,Medium,630.6145582481251
15655.0,1,560.6700000000001,16.49029411764706,324,9.529411764705882,242,0,34,0.0,1,1,1,Inactive Customers,0.7065150286259557,Medium,High,396.12178109971467
15656.0,4,748.5,15.925531914893616,343,7.297872340425532,44,238,47,63.0,133,0,0,Inactive Customers,0.2189950224404278,Medium,Low,163.9177742966602
15657.0,1,30.0,30.0,24,24.0,22,0,1,0.0,1,0,0,Inactive Customers,0.7417979441325844,Low,High,22.253938323977533
15658.0,5,1004.1500000000001,21.364893617021277,241,5.127659574468085,189,182,47,63.0,71,1,1,Inactive Customers,0.3171529471531883,Medium,Medium,318.46913188387407
15659.0,1,306.45,27.85909090909091,111,10.090909090909092,43,0,11,0.0,1,0,0,Inactive Customers,0.7389220057140957,Low,High,226.44264865108462
15660.0,9,1600.86,17.787333333333333,1050,11.666666666666666,24,340,90,161.0,110,0,0,Inactive Customers,0.0599276265901194,High,Low,95.93574030305854
15661.0,2,309.8,61.96,236,47.2,316,21,5,1.0,1,1,1,Inactive Customers,0.7074015180666169,Low,High,219.15299029703792
15663.0,1,138.14,15.348888888888887,106,11.777777777777779,105,0,9,0.0,1,1,0,Inactive Customers,0.731623829433923,Low,High,101.06651579800211
15664.0,1,386.43,22.731176470588235,157,9.235294117647058,50,0,17,0.0,1,0,0,Inactive Customers,0.7298898340120965,Medium,High,282.0513285572945
15665.0,2,2217.06,19.27878260869565,1665,14.478260869565217,167,74,115,1.0,1,1,1,Inactive Customers,0.4548341139633839,High,Medium,1008.39452070366
15667.0,1,301.32000000000005,23.17846153846154,240,18.46153846153846,39,0,13,0.0,1,0,0,Inactive Customers,0.7232384416400176,Low,High,217.92620723497015
15668.0,1,76.32000000000001,76.32000000000001,72,72.0,217,0,1,0.0,1,1,1,Inactive Customers,0.7372952083115197,Low,High,56.270370298335195
15669.0,4,684.34,20.737575757575758,342,10.363636363636363,39,223,33,87.0,63,0,0,Inactive Customers,0.24234562508355476,Medium,Low,165.84680506967987
15670.0,1,173.05,14.420833333333334,91,7.583333333333333,296,0,12,0.0,1,1,1,Inactive Customers,0.7325675491488767,Low,High,126.77081438021311
15671.0,7,2585.37,34.471599999999995,1553,20.706666666666667,18,252,75,28.0,107,0,0,Inactive Customers,0.1843625981178355,High,Low,476.6455302959084
15673.0,4,2847.12,18.487792207792207,1512,9.818181818181818,87,238,154,112.0,68,0,0,Inactive Customers,0.11019738750752728,High,Low,313.745185920431
15674.0,4,2111.89,18.68929203539823,1274,11.274336283185841,72,181,113,6.0,141,0,0,Inactive Customers,0.2614915414742302,High,Low,552.241371524012
15675.0,3,306.74,15.337,526,26.3,80,198,20,1.0,73,0,0,Inactive Customers,0.3645715354700603,Low,Medium,111.8286727900863
15676.0,3,3348.21,16.910151515151515,2248,11.353535353535353,18,265,198,1.0,16,0,0,Inactive Customers,0.13908156686410528,High,Low,465.6742929900659
15677.0,1,657.23,19.916060606060608,319,9.666666666666666,48,0,33,0.0,1,0,0,Inactive Customers,0.7088717415722342,Medium,High,465.8917747135195
15678.0,1,352.7,29.391666666666666,184,15.333333333333334,52,0,12,0.0,1,0,0,Inactive Customers,0.7323806683032245,Low,High,258.31066171054727
15679.0,4,781.28,7.102545454545455,1170,10.636363636363637,23,158,110,28.0,5,0,0,Inactive Customers,0.32688204371576585,Medium,Medium,255.38640311425354
15680.0,3,1333.68,17.09846153846154,952,12.205128205128204,8,356,78,1.0,30,0,0,Inactive Customers,0.15193775901481182,High,Low,202.63635044287423
15681.0,5,1426.16,26.90867924528302,816,15.39622641509434,24,255,53,97.0,157,0,0,Inactive Customers,0.14774204989311632,High,Low,210.70380187556677
15683.0,1,193.75,19.375,131,13.1,116,0,10,0.0,1,1,0,Inactive Customers,0.7314886885717771,Low,High,141.7259334107818
15687.0,9,2993.1,18.030722891566263,1310,7.891566265060241,8,321,166,61.0,177,0,0,Inactive Customers,0.07624167760710804,High,Low,228.19896524583507
15689.0,2,254.1,28.233333333333334,84,9.333333333333334,119,241,9,1.0,1,1,0,Inactive Customers,0.385588327592121,Low,Medium,97.97799404115796
15690.0,2,239.76,12.618947368421052,408,21.473684210526315,3,96,19,1.0,1,0,0,Inactive Customers,0.5630930863873663,Low,Medium,135.00719839223495
15691.0,1,136.8,68.4,72,36.0,251,0,2,0.0,1,1,1,Inactive Customers,0.7565518231852991,Low,High,103.49628941174893
15692.0,1,191.04,15.92,138,11.5,27,0,12,0.0,1,0,0,Inactive Customers,0.7287618447166957,Low,High,139.22266281467753
15694.0,13,6326.16,83.23894736842105,1484,19.526315789473685,0,372,76,169.0,186,0,2,High-Value Active Customers,0.039613976140574166,High,Low,250.60435130145467
15695.0,2,409.98,18.635454545454547,212,9.636363636363637,266,0,22,1.0,1,1,1,Inactive Customers,0.7206400239543402,Medium,High,295.4479970208004
15696.0,8,2676.51,15.744176470588236,1027,6.041176470588235,32,293,170,48.0,222,0,0,Inactive Customers,0.09371507748410865,High,Low,250.82934203699168
15699.0,1,279.7,16.45294117647059,112,6.588235294117647,17,0,17,0.0,1,0,0,Inactive Customers,0.7300441512063935,Low,High,204.19334909242826
15700.0,2,679.73,7.996823529411765,356,4.188235294117647,171,1,85,1.0,1,1,1,Inactive Customers,0.6668803422707898,Medium,Medium,453.298575051724
15701.0,4,1512.19,6.407584745762712,922,3.906779661016949,1,108,236,36.0,66,0,0,Inactive Customers,0.28808173193213965,High,Medium,435.63431421046226
15703.0,1,211.5,42.3,66,13.2,264,0,5,0.0,1,1,1,Inactive Customers,0.7526854643350611,Low,High,159.19297570686544
15704.0,4,2293.62,19.603589743589744,1028,8.786324786324787,139,75,117,28.0,1,1,0,Inactive Customers,0.449039377206042,High,Medium,1029.925696347322
15705.0,1,143.1,23.849999999999998,62,10.333333333333334,200,0,6,0.0,1,1,1,Inactive Customers,0.7421063466030415,Low,High,106.19541819889524
15706.0,4,1060.56,19.28290909090909,321,5.836363636363636,63,52,55,40.0,1,0,0,Inactive Customers,0.5649264377403096,Medium,Medium,599.1383828098627
15707.0,4,945.58,4.418598130841121,605,2.8271028037383177,34,51,214,22.0,7,0,0,Inactive Customers,0.44914018797747907,Medium,Medium,424.6979789477447
15708.0,7,3364.2400000000002,11.68138888888889,1267,4.399305555555555,40,328,288,56.0,244,0,0,Inactive Customers,0.04652560275286079,High,Low,156.5232938052844
15709.0,1,133.25,22.208333333333332,121,20.166666666666668,283,0,6,0.0,1,1,1,Inactive Customers,0.7315549251627854,Low,High,97.47969377794115
15712.0,5,1072.3600000000001,20.233207547169815,486,9.169811320754716,8,278,53,104.0,100,0,0,Inactive Customers,0.1473935651820359,Medium,Low,158.058963558608
15713.0,2,356.7,18.773684210526316,150,7.894736842105263,142,222,19,1.0,1,1,0,Inactive Customers,0.3958167648023199,Low,Medium,141.18784000498752
15714.0,2,330.88,9.453714285714286,187,5.3428571428571425,11,66,35,1.0,1,0,0,Inactive Customers,0.6185599690813435,Low,Medium,204.66912256963494
15716.0,4,1118.81,9.481440677966102,744,6.305084745762712,145,223,118,112.0,55,1,0,Inactive Customers,0.16099741835966147,High,Low,180.12552163497284
15717.0,1,150.3,21.47142857142857,70,10.0,233,0,7,0.0,1,1,1,Inactive Customers,0.7397296692481993,Low,High,111.18136928800436
15719.0,13,5045.61,5.384855923159018,2725,2.9082177161152614,32,304,937,117.0,167,0,2,High-Value Active Customers,0.004554949033750286,High,Low,22.98249639418078
15720.0,1,581.78,4.580944881889764,280,2.204724409448819,23,0,127,0.0,1,0,0,Inactive Customers,0.6439849714189894,Medium,Medium,374.6575766721396
15721.0,1,507.08000000000004,5.572307692307692,409,4.4945054945054945,11,0,91,0.0,1,0,0,Inactive Customers,0.6623156893130011,Medium,Medium,335.8470397368366
15722.0,5,1991.5600000000002,29.28764705882353,894,13.147058823529411,35,254,68,102.0,73,0,0,Inactive Customers,0.15542597683626957,High,Low,309.5401584280411
15723.0,1,203.10000000000002,4.953658536585366,87,2.1219512195121952,364,0,41,0.0,1,1,1,Inactive Customers,0.7122671749243553,Low,High,144.66146322713658
15724.0,2,218.25,19.84090909090909,73,6.636363636363637,200,83,11,1.0,1,1,1,Inactive Customers,0.624472439847996,Low,Medium,136.29110999682513
15725.0,1,415.25,12.9765625,221,6.90625,14,0,32,0.0,1,0,0,Inactive Customers,0.7126845385588849,Medium,High,295.94225463657693
15727.0,7,4678.96,15.596533333333333,3061,10.203333333333333,16,342,300,110.0,181,0,0,Inactive Customers,0.02262036488040717,High,Low,105.83978246082994
15729.0,1,85.0,17.0,28,5.6,212,0,5,0.0,1,1,1,Inactive Customers,0.743084491043238,Low,High,63.16218173867523
15730.0,3,1120.88,16.01257142857143,689,9.842857142857143,65,140,70,1.0,26,0,0,Inactive Customers,0.4356408767475053,High,Medium,488.3011459287438
15732.0,2,294.12,21.00857142857143,215,15.357142857142858,211,159,14,1.0,1,1,1,Inactive Customers,0.48998023631221876,Low,Medium,144.1129871041498
